epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
0,4.766661643981934,0.5010366439819336,47.375,14.5,1.7451823949813845,0.1069758757948875,97.54717254638672,77.69384765625,295.3389892578125,43.0,100.0,97.54717254638672,77.69384765625,189.9900054931641,37.0,100.0,97.54717254638672,77.69384765625,257.135009765625,42.0,100.0,97.54717254638672,77.69384765625,194.56500244140625,37.0,100.0,97.54717254638672,77.69384765625,167.94700622558594,48.0,64.0,97.54717254638672,77.69384765625,135.00900268554688,37.0,0.0,97.54717254638672,77.69384765625,131.57899475097656,42.0,50.0,97.54717254638672,77.69384765625,155.67799377441406,41.0,24.0,97.54717254638672,40.875,67.25,621.55078125,1527.241943359375,0.005365184508264,0.0055528678931295,471.5052185058594,31.200000762939453,3.496503632050008e-05,0.3563874661922455,270.399169921875,86.10967254638672,2047.3201904296875
1,2.411221027374268,0.3858307003974914,22.515625,14.0,0.0,0.0550520718097686,97.54717254638672,77.69384765625,307.8269958496094,45.0,0.0,97.54717254638672,77.69384765625,231.94500732421875,37.0,0.0,97.54717254638672,77.69384765625,250.18800354003903,42.0,100.0,97.54717254638672,77.69384765625,233.843994140625,37.0,100.0,97.54717254638672,77.69384765625,239.51400756835935,43.0,100.0,97.54717254638672,77.69384765625,242.9010009765625,38.0,100.0,97.54717254638672,77.69384765625,243.28599548339844,43.0,100.0,97.54717254638672,77.69384765625,224.9530029296875,36.0,100.0,97.54717254638672,40.125,75.0,621.55078125,1974.4580078125,0.004582620691508,0.0051698060706257,478.9968566894531,31.700000762939453,4.999295197194442e-05,0.5087639093399048,150.7060546875,16.838346481323242,1487.6923828125
2,1.4451614618301392,0.3221146166324615,12.4609375,14.0,0.0,0.2256944179534912,97.54717254638672,77.69384765625,318.92999267578125,46.0,100.0,97.54717254638672,77.69384765625,311.48199462890625,39.0,100.0,97.54717254638672,77.69384765625,328.864013671875,46.0,100.0,97.54717254638672,77.69384765625,281.73199462890625,44.0,100.0,97.54717254638672,77.69384765625,333.06500244140625,44.0,100.0,97.54717254638672,77.69384765625,333.47198486328125,39.0,100.0,97.54717254638672,77.69384765625,318.2380065917969,45.0,100.0,97.54717254638672,77.69384765625,294.66900634765625,37.0,100.0,97.54717254638672,42.5,100.0,621.55078125,2520.451904296875,0.0043822596780955,0.0043938900344073,480.8309631347656,31.799999237060547,4.995935523766093e-05,0.4638455510139465,152.6822967529297,17.123451232910156,1506.296875
3,1.235586166381836,0.2956447303295135,10.453125,14.600000381469728,0.0,0.0335802920162677,97.54717254638672,77.69384765625,159.7449951171875,43.0,100.0,97.54717254638672,77.69384765625,162.57000732421875,36.0,100.0,97.54717254638672,77.69384765625,192.64599609375,42.0,100.0,97.54717254638672,77.69384765625,151.75,37.0,100.0,97.54717254638672,77.69384765625,190.21499633789065,42.0,0.0,97.54717254638672,77.69384765625,188.4770050048828,37.0,0.0,97.54717254638672,77.69384765625,189.30999755859372,43.0,0.0,97.54717254638672,77.69384765625,176.77200317382812,35.0,0.0,97.54717254638672,39.375,50.0,621.55078125,1411.4849853515625,0.0044006831012666,0.0044123129919171,471.144287109375,31.200000762939453,4.9898102588485926e-05,0.399207204580307,88.71382904052734,3.465096473693848,947.2481689453124
4,1.0345098972320557,0.2659552097320556,8.546875,14.5,0.0,0.0527083911001682,97.54717254638672,77.69384765625,239.43800354003903,49.0,100.0,97.54717254638672,77.69384765625,235.69000244140625,44.0,100.0,97.54717254638672,77.69384765625,241.5290069580078,46.0,100.0,97.54717254638672,77.69384765625,215.91700744628903,44.0,100.0,97.54717254638672,77.69384765625,188.7250061035156,48.0,0.0,97.54717254638672,77.69384765625,189.4980010986328,39.0,76.0,97.54717254638672,77.69384765625,189.48599243164065,45.0,61.0,97.54717254638672,77.69384765625,178.47500610351562,37.0,59.0,97.54717254638672,44.0,74.5,621.55078125,1678.758056640625,0.0044002775102853,0.0044119064696133,456.4408264160156,30.200000762939453,4.9809266783995554e-05,0.4936636686325073,86.89868927001953,4.157301902770996,919.3971557617188
5,0.9893039464950562,0.2266086339950561,8.484375,15.699999809265137,0.0,0.1047156453132629,97.54717254638672,77.69384765625,169.80799865722656,43.0,0.0,97.54717254638672,77.69384765625,180.16000366210935,36.0,0.0,97.54717254638672,77.69384765625,193.81500244140625,42.0,0.0,97.54717254638672,77.69384765625,183.01300048828125,37.0,100.0,97.54717254638672,77.69384765625,190.39599609375,42.0,2.0,97.54717254638672,77.69384765625,186.77999877929688,37.0,100.0,97.54717254638672,77.69384765625,188.2079925537109,43.0,70.0,97.54717254638672,77.69384765625,177.15199279785156,35.0,0.0,97.54717254638672,39.375,34.0,621.55078125,1469.33203125,0.0040086819790303,0.0040257256478071,461.0240173339844,30.5,4.96929460496176e-05,0.3514842689037323,99.12755584716795,4.486256122589111,1051.58203125
6,0.843269407749176,0.2055740505456924,7.08984375,12.899999618530272,0.0,0.0328041352331638,97.54717254638672,77.69384765625,366.5799865722656,52.0,82.0,97.54717254638672,77.69384765625,349.0920104980469,46.0,96.0,97.54717254638672,77.69384765625,370.6099853515625,50.0,98.0,97.54717254638672,77.69384765625,360.0679931640625,45.0,98.0,97.54717254638672,77.69384765625,384.2539978027344,51.0,98.0,97.54717254638672,77.69384765625,375.2619934082031,45.0,99.0,97.54717254638672,77.69384765625,398.9530029296875,52.0,98.0,97.54717254638672,77.69384765625,357.00299072265625,43.0,100.0,97.54717254638672,48.0,96.125,621.55078125,2961.822021484375,0.0043287682346999,0.0043403999879956,474.4888916015625,31.399999618530277,4.954926771461032e-05,0.4549711346626282,70.81480407714844,2.0414819717407227,763.99951171875
7,0.8014113306999207,0.1949660331010818,6.7421875,13.899999618530272,0.0,0.0312049649655818,97.54717254638672,77.69384765625,125.26000213623048,43.0,100.0,97.54717254638672,77.69384765625,118.86199951171876,36.0,0.0,97.54717254638672,77.69384765625,134.41200256347656,41.0,100.0,97.54717254638672,77.69384765625,119.90299987792967,36.0,100.0,97.54717254638672,77.69384765625,124.8219985961914,42.0,100.0,97.54717254638672,77.69384765625,127.7310028076172,37.0,100.0,97.54717254638672,77.69384765625,124.41500091552734,42.0,100.0,97.54717254638672,77.69384765625,118.16899871826172,35.0,100.0,97.54717254638672,39.0,87.5,621.55078125,993.573974609375,0.0041796443983912,0.0041975476779043,466.7638244628906,30.899999618530277,4.9438360292697325e-05,0.415323793888092,48.76705551147461,1.5698162317276,524.318115234375
8,0.732836902141571,0.1805908232927322,6.13671875,14.300000190734863,0.0,0.0483973324298858,97.54717254638672,77.69384765625,191.83799743652344,45.0,100.0,97.54717254638672,77.69384765625,178.0070037841797,38.0,100.0,97.54717254638672,77.69384765625,194.6150054931641,43.0,100.0,97.54717254638672,77.69384765625,180.5780029296875,38.0,100.0,97.54717254638672,77.69384765625,152.7949981689453,45.0,0.0,97.54717254638672,77.69384765625,191.0679931640625,38.0,100.0,97.54717254638672,77.69384765625,130.26499938964844,44.0,0.0,97.54717254638672,77.69384765625,124.52899932861328,36.0,0.0,97.54717254638672,40.875,62.5,621.55078125,1343.6949462890625,0.0040712775662541,0.004181558266282,472.0327453613281,31.200000762939453,4.924945460516028e-05,0.4690039455890655,60.49068069458008,2.186634063720703,647.7338256835938
9,0.7323298454284668,0.1649470627307891,6.3125,14.5,0.0,0.0239653512835502,97.54717254638672,77.69384765625,250.01499938964844,43.0,0.0,97.54717254638672,77.69384765625,240.031005859375,36.0,0.0,97.54717254638672,77.69384765625,248.7270050048828,42.0,0.0,97.54717254638672,77.69384765625,244.61399841308597,36.0,56.0,97.54717254638672,77.69384765625,252.8600006103516,42.0,100.0,97.54717254638672,77.69384765625,249.99899291992188,37.0,100.0,97.54717254638672,77.69384765625,249.9199981689453,43.0,8.0,97.54717254638672,77.69384765625,234.57000732421875,35.0,100.0,97.54717254638672,39.25,45.5,621.55078125,1970.7359619140625,0.0041271606460213,0.0041449018754065,465.8582153320313,30.799999237060547,4.9033682444132864e-05,0.4044300615787506,85.23973846435547,3.7340338230133057,905.9454345703124
