epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,step,validate/identity_baseline_mse_step,validate/loss_step,validate/pred_loss_step,validate/sigreg_loss_step,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
0,11.016911506652832,0.3762865662574768,118.1875,13.300000190734863,0.0,0.06248069182038307,97.54717254638672,77.69384765625,177.93499755859375,48.0,100.0,97.54717254638672,77.69384765625,227.24099731445312,42.0,98.0,97.54717254638672,77.69384765625,247.00399780273438,47.0,100.0,97.54717254638672,77.69384765625,238.71400451660156,42.0,98.0,97.54717254638672,77.69384765625,232.4720001220703,48.0,98.0,97.54717254638672,77.69384765625,259.3380126953125,44.0,98.0,97.54717254638672,77.69384765625,255.16400146484375,49.0,98.0,97.54717254638672,77.69384765625,240.3000030517578,42.0,98.0,97.54717254638672,45.25,98.5,621.55078125,1878.16796875,0.004220897797495127,0.004238821566104889,465.8299865722656,30.799999237060547,1.7482518160250038e-05,49,,,,,,,,
0,4.766661643981934,0.5010366439819336,47.375,14.5,1.7451823949813843,0.10697587579488754,97.54717254638672,77.69384765625,295.3389892578125,43.0,100.0,97.54717254638672,77.69384765625,189.99000549316406,37.0,100.0,97.54717254638672,77.69384765625,257.135009765625,42.0,100.0,97.54717254638672,77.69384765625,194.56500244140625,37.0,100.0,97.54717254638672,77.69384765625,167.94700622558594,48.0,64.0,97.54717254638672,77.69384765625,135.00900268554688,37.0,0.0,97.54717254638672,77.69384765625,131.57899475097656,42.0,50.0,97.54717254638672,77.69384765625,155.67799377441406,41.0,24.0,97.54717254638672,40.875,67.25,621.55078125,1527.241943359375,0.005365184508264065,0.005552867893129587,471.5052185058594,31.200000762939453,3.4965036320500076e-05,99,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.3577362298965454,270.6687927246094,86.1688003540039,2052.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3567245602607727,267.89215087890625,86.01714324951172,2023.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.35346996784210205,271.33807373046875,86.08808135986328,2058.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.3554048240184784,271.6944580078125,86.1944580078125,2060.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.35660719871520996,268.3439636230469,86.09395599365234,2026.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.35558295249938965,271.12249755859375,86.12251281738281,2056.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3630872666835785,270.2210693359375,86.22106170654297,2045.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.35517171025276184,268.670654296875,86.045654296875,2029.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.35570913553237915,269.3625183105469,86.11251831054688,2035.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.3528349995613098,270.875,86.12498474121094,2054.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.35761141777038574,270.64111328125,86.14112091064453,2049.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.3611604571342468,272.10955810546875,86.10958862304688,2064.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.3493404984474182,272.383544921875,86.00858306884766,2070.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.353929340839386,269.7303161621094,86.10529327392578,2038.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.35766100883483887,271.40155029296875,86.15156555175781,2058.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.3602331578731537,269.92340087890625,86.04840087890625,2040.0,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,,,,,0.3563874661922455,270.399169921875,86.10967254638672,2047.3201904296875
1,3.491987943649292,0.5134724378585815,33.0625,14.300000190734863,0.0,0.04183070361614227,97.54717254638672,77.69384765625,231.80299377441406,41.0,100.0,97.54717254638672,77.69384765625,214.2790069580078,35.0,100.0,97.54717254638672,77.69384765625,218.79299926757812,40.0,0.0,97.54717254638672,77.69384765625,232.5659942626953,35.0,0.0,97.54717254638672,77.69384765625,232.80499267578125,40.0,100.0,97.54717254638672,77.69384765625,244.18299865722656,36.0,100.0,97.54717254638672,77.69384765625,204.25799560546875,41.0,100.0,97.54717254638672,77.69384765625,216.88099670410156,34.0,100.0,97.54717254638672,37.75,75.0,621.55078125,1795.5679931640625,0.004581325221806765,0.004598166793584824,467.4286804199219,30.899999618530273,4.99999696330633e-05,149,,,,,,,,
1,2.5817794799804688,0.4431074857711792,23.75,14.399999618530273,0.0,0.06525684148073196,97.54717254638672,77.69384765625,320.84600830078125,44.0,0.0,97.54717254638672,77.69384765625,304.6789855957031,37.0,0.0,97.54717254638672,77.69384765625,320.2070007324219,42.0,0.0,97.54717254638672,77.69384765625,333.8420104980469,37.0,0.0,97.54717254638672,77.69384765625,301.635986328125,43.0,100.0,97.54717254638672,77.69384765625,299.5,38.0,100.0,97.54717254638672,77.69384765625,305.33599853515625,44.0,100.0,97.54717254638672,77.69384765625,294.64300537109375,36.0,100.0,97.54717254638672,40.125,50.0,621.55078125,2480.68896484375,0.00456067593768239,0.0046966527588665485,453.1239013671875,30.0,4.9998001486528665e-05,199,,,,,,,,
1,2.4112210273742676,0.38583070039749146,22.515625,14.0,0.0,0.05505207180976868,97.54717254638672,77.69384765625,307.8269958496094,45.0,0.0,97.54717254638672,77.69384765625,231.94500732421875,37.0,0.0,97.54717254638672,77.69384765625,250.18800354003906,42.0,100.0,97.54717254638672,77.69384765625,233.843994140625,37.0,100.0,97.54717254638672,77.69384765625,239.51400756835938,43.0,100.0,97.54717254638672,77.69384765625,242.9010009765625,38.0,100.0,97.54717254638672,77.69384765625,243.28599548339844,43.0,100.0,97.54717254638672,77.69384765625,224.9530029296875,36.0,100.0,97.54717254638672,40.125,75.0,621.55078125,1974.4580078125,0.004582620691508055,0.005169806070625782,478.9968566894531,31.700000762939453,4.999295197194442e-05,249,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5134685039520264,151.47181701660156,16.84680938720703,1495.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.510436475276947,148.6269073486328,16.876903533935547,1465.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.5022855997085571,152.00714111328125,16.88215446472168,1504.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.508049488067627,147.57199096679688,16.82198715209961,1454.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5137812495231628,150.259521484375,16.88451385498047,1483.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.5083417296409607,147.99134826660156,16.866342544555664,1457.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.5132975578308105,150.69229125976562,16.817283630371094,1487.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,0.5077812671661377,151.51055908203125,16.885541915893555,1493.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,0.5030307173728943,154.6573944091797,16.78240966796875,1529.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0.5067979097366333,152.3111572265625,16.81116485595703,1507.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,0.5081117749214172,151.8184814453125,16.81848907470703,1501.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,0.5100888013839722,151.82577514648438,16.825761795043945,1502.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,0.5016425251960754,151.92372131347656,16.798736572265625,1500.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0.5070717930793762,151.81764221191406,16.817649841308594,1502.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0.5154924988746643,146.5989990234375,16.848995208740234,1441.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,0.5105752944946289,150.20364379882812,16.828636169433594,1483.0,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,,,,,0.5087639093399048,150.7060546875,16.838346481323242,1487.6923828125
2,2.011812925338745,0.3409145474433899,18.53125,14.300000190734863,0.0,6.969848155975342,97.54717254638672,77.69384765625,365.385986328125,50.0,98.0,97.54717254638672,77.69384765625,334.9519958496094,45.0,100.0,97.54717254638672,77.69384765625,341.6029968261719,50.0,100.0,97.54717254638672,77.69384765625,326.5509948730469,44.0,100.0,97.54717254638672,77.69384765625,334.0889892578125,49.0,98.0,97.54717254638672,77.69384765625,336.2510070800781,45.0,100.0,97.54717254638672,77.69384765625,356.85699462890625,49.0,98.0,97.54717254638672,77.69384765625,338.2409973144531,43.0,100.0,97.54717254638672,46.875,99.25,621.55078125,2733.929931640625,0.0043584732338786125,0.004370101261883974,458.4152526855469,30.299999237060547,4.9984828365268186e-05,299,,,,,,,,
2,1.5837920904159546,0.3308623731136322,13.9140625,15.199999809265137,0.028234021738171577,0.05498204380273819,97.54717254638672,77.69384765625,198.2969970703125,44.0,0.0,97.54717254638672,77.69384765625,193.28599548339844,37.0,0.0,97.54717254638672,77.69384765625,315.9700012207031,42.0,62.0,97.54717254638672,77.69384765625,194.46600341796875,37.0,0.0,97.54717254638672,77.69384765625,202.71499633789062,43.0,29.0,97.54717254638672,77.69384765625,199.43299865722656,37.0,0.0,97.54717254638672,77.69384765625,200.44000244140625,43.0,100.0,97.54717254638672,77.69384765625,189.50799560546875,36.0,100.0,97.54717254638672,39.875,36.375,621.55078125,1694.114990234375,0.004110356792807579,0.004121422301977873,466.56488037109375,30.899999618530273,4.997362702852115e-05,349,,,,,,,,
